,reviews.rating,reviews.text,reviews.sentiment
10991,4.0,Lots of great features and voice recognition is great!,positive
10992,5.0,I tried my new Amazon Fire TV box. Worked as advertised.,positive
10993,5.0,excellent graphic quality easy to use. does not use infra-red so other remotes will not work with it.,positive
10994,5.0,HW and wireless handled 1080p and 4K content with no issue. Love this thing,positive
10995,5.0,Upgraded to voice controlled remot from the original fire tv. Love it. Don't think I even need to keep cable!!,positive
10996,5.0,bought this device for my living room tv set up best idea ever,positive
10997,5.0,"Out of all thats offered out there, this is my favorite. It helps if you're a Prime member, and Kodi runs well on this device.",positive
10998,5.0,"Got rid of my Apple TV because it didn't have Amazon Prime. Love the fact that you can get Netflix, Pandora, and Amazon Prime on one device.",positive
10999,5.0,Excellent purchase and easy to set up. Great entertainment console.,positive
11000,5.0,"This device is easy to set up. Paired with wireless router, and loads video content quickly.",positive
11001,5.0,Love these firesticks its a very good device love the selection of movies.,positive
11002,5.0,Faster than the Fire stick and worth the extra money.,positive
11003,5.0,For the price Amazon tv is the best everything that I watch on it comes in 4K . I definitely recommend this product.,positive
11004,5.0,These is so much this unit can do......I do recommend this one over the fire stick (I have both) only because of the buffering issues. Didn't really notice a difference between the wifi and Ethernet cord plugged in,positive
11005,5.0,I love this amazon fire tv! I use it all the time. The picture is crisp and the device is super fast!,positive
11006,5.0,"The ultra UD, the easy user interface, well designed remote and the ability to add third party apps makes this a must have!!",positive
11007,5.0,You can do a lot with this box to set it up for free movies if you know anything about computers.,positive
11008,1.0,Would not recommend to anybody I had to take it back three times and still would not hook up to TVs very poor customer service,negative
11009,5.0,Makes any tv a smart tv! Lightning fast 4 gig processor.,positive
11010,4.0,"So far, so good! It's been about 3 weeks or longer since i got it. I use it more than i thought I would. A good reason to justify the $100 for the Amazon Prime Subscription.",positive
11011,5.0,"Purchased the amazon fire to gain access to streaming such as amazon prime video. The device was simple to setup and is nice and sleek. I have had the device for about a month now and have had zero issues with it. Also, i purchased this at bestbuy and about a week later it went on sale at amazon. Bestbuy priced matched the sale price and credited my card. Good customer service.",positive
11012,5.0,This little box should be call a happy box. Once you have sat it up all you have to do is say what you want and it pop up on your tv.,positive
11013,5.0,Well worth the money if you have an Amazon Prime account. Easy set up....excellent streaming quality. My only complaint is that I wish the speech search feature (there is a speech recognition search feature) worked with other apps.,positive
11014,4.0,"Store salesman recommended the Fire over ROKU which I had history with. Stated that you get more with FIRE. What I find is that they are very different in how they actually operate. ROKU is more user friendly while the FIRE is more tech savvy and can be open sourced to some degree. One is good for very computer knowledgeable on how to manipulate software and the other ""ROKU"" is better at a user friendly interface that is more preditable.",positive
11015,5.0,"Love these, great cable cutter. A little glitchy on the remote but really good product",positive
11016,1.0,Navigates easily. Many channels. Fast connection speeds.,negative
11017,5.0,Surprised how powerful this little thing is. Easy to use and setup was a breeze.,positive
11018,5.0,Amazon FireTV is a great product. I buy a bunch of them for friends and family because they are the way of the future for streaming devices.,positive
11019,5.0,"I had purchased the fire stick,but then decided to upgrade to the fire TV for more memory space and faster wifi.",positive
11020,5.0,"Upgraded to this from the Fire TV Stick, it's twice as powerful than the stick. I liked it a lot and got 3 of my coworkers on them and they love it. Great for travel, a dorm room & for not paying on extra cable/satellite boxes and their monthly vig.",positive
11021,5.0,"This is my second Amazon Fire TV product, first I had the Fire TV stick which was great but a little under-power so I went ahead and upgraded to the Fire TV box and I have to say that this box is great. The streaming picture is gorgeous!! I am using it hard wired so I can't talk about the Wifi, but the videos load basically instantly and it never looks pixelated. I installed Kodi and it works great!!, Alexa is very handy and can even do shopping lists for you. The only thing that I don't like is that the search feature on the box it only gives you results from the Amazon Video store, it doesn't give you results from Netflix, Hulu or others. It has a MicroSD card slot which is very handy if you are planning to download a lot of games, the remote works great and comes with batteries. Overall is a great box and if you have an Amazon Prime subscription is definitely a must!! You won't find a better and more organized Amazon instant video app.",positive
