Unnamed: 0,reviews.rating,reviews.text,reviews.sentiment,filtered.reviews
11262,5.0,The Amazon Fire tv is awesome. I love being able to watch my favorite shows and movies. I'm not a techy person but this was pretty easy to set and use. I like the taking remote. You can ask Alexa anything.,positive,The Amazon Fire tv awesome. I love able watch favorite shows movies. I'm techy person pretty easy set use. I like taking remote. You ask Alexa anything.
11263,5.0,I have apple tv and this thing is way better. I do have prime.,positive,I apple tv thing way better. I prime.
11264,4.0,Enjoy the product. It works well. The whole family likes to use it.,positive,Enjoy product. It works well. The whole family likes use it.
11265,5.0,I got the Fire Stick and had to return it because of the lag. Not enough RAM to run smoothly. The Fire TV however is great. It runs plenty fast and being able to Bluetooth sound to an external speaker is awesome. I rarely use my tv speakers any more. I highly recommend the fire tv!,positive,I got Fire Stick return lag. Not enough RAM run smoothly. The Fire TV however great. It runs plenty fast able Bluetooth sound external speaker awesome. I rarely use tv speakers more. I highly recommend fire tv!
11266,4.0,"I had bought a 4K TV and wanted to view some 4k content so got this. I found some 4K demos on Youtube and I was amazed at how good the picture quality was. In addition to watching Prime videos, I also watch SlingTV which seemed to work fine during the little time I used it. Setup was simple and it was up and running in no time.",positive,"I bought 4K TV wanted view 4k content got this. I found 4K demos Youtube I amazed good picture quality was. In addition watching Prime videos, I also watch SlingTV seemed work fine little time I used it. Setup simple running time."
11267,5.0,Happy with purchase would recommend! Always happy !,positive,Happy purchase would recommend! Always happy !
11268,5.0,I've bought MXIII Andriod box and Ouya but the Amazon Fire TV box is far superior than those! I love the ease of adding the KODI app. Just google how to install it on this Amazon box and it was quite simple. Even has a step by step you-tube video.,positive,I've bought MXIII Andriod box Ouya Amazon Fire TV box far superior those! I love ease adding KODI app. Just google install Amazon box quite simple. Even step step you-tube video.
11269,4.0,"This is the best little affordable Android device around. Could use more memory, but love what it can do. The regular Amazon apps are just the beginning! Tons more you can do with it if you know what you're doing!",positive,"This best little affordable Android device around. Could use memory, love do. The regular Amazon apps beginning! Tons know doing!"
11270,5.0,The beginning of the end for paid cable!!! Got the Kodi jail break and can get any series on tv new episodes the very next day!!! Just awesome!,positive,The beginning end paid cable!!! Got Kodi jail break get series tv new episodes next day!!! Just awesome!
11271,4.0,This is an easy to use box. Voice control is a nice bonus!,positive,This easy use box. Voice control nice bonus!
11272,5.0,The Amazon fire TV has been a joy to own. It has a very simple to use interface. I also love the fact that it is always ready in the background a simple push of a button and it wakes and it's right where you left off. In my eye it's worth every penny I paid for it.,positive,The Amazon fire TV joy own. It simple use interface. I also love fact always ready background simple push button wakes right left off. In eye worth every penny I paid it.
11273,5.0,Great over the top device. The Alexa integration is a major plus.,positive,Great top device. The Alexa integration major plus.
11274,5.0,Works great. Faster than fire stick and supports sub keyboard haven't figured out how to configure keyboard for Bluetooth.,positive,Works great. Faster fire stick supports sub keyboard figured configure keyboard Bluetooth.
11275,4.0,I would have given 5 stars but my unit refuses to wake up when I hit button on remote. I have to pull the plug to power unit up. Hopefully Amazon will resolve this issue.,positive,I would given 5 stars unit refuses wake I hit button remote. I pull plug power unit up. Hopefully Amazon resolve issue.
11276,5.0,"All the apps you need and they keep adding more , and now with the Amazon echo Alexa you can control your smart devices by saying "" Alexa turn on my lights , or TV or Shades or music or locks I mean it's endless even my Sonos. Get this thing , Apple or Chrome can't touch this at all.",positive,"All apps need keep adding , Amazon echo Alexa control smart devices saying "" Alexa turn lights , TV Shades music locks I mean endless even Sonos. Get thing , Apple Chrome can't touch all."
11277,5.0,I love amazon fire tv the shows a great and the movies are outstanding. Good job Amazon,positive,I love amazon fire tv shows great movies outstanding. Good job Amazon
11278,5.0,So far the best streaming box out there you can easily download third party apps and run Kodi etc... Can't beat it,positive,So far best streaming box easily download third party apps run Kodi etc... Can't beat
